-2.2901971, -1.4719217, 1.2689252, -8.152603, 2.9216719, 7.9269805, 3.1703124, -3.875937, 1.0227392, 1.6127963, -2.1887531, -1.6861088, 1.9786198, -0.047858566, 0.73750615, 5.782197, -3.5647202, -2.1720338, -6.0091558, 1.4050267, -3.4959774, 0.61847997, -1.4743452, 0.9762381, 1.4774774, -1.856171, 1.7587273, -0.5651696, -2.8406816, 1.3570573, -2.2017884, -5.6177087, 7.852765, 3.3738027, -2.719007, -0.11331743, 2.891331, 1.7104416, 1.5238099, -0.038107447, -2.0116875, 4.2080755, -0.031795487, -0.55989814, 0.45699888, 2.2321594, 2.784462, 0.5659472, -0.6668564, 4.1457453, -0.9308331, -0.91837734, -10.153118, -0.70764756, -6.7113156, -0.5814354, -2.5968184, -4.1268363, 4.1929374, -3.1629932, -0.8904548, 1.8611963, -0.72355497, -0.46109164, -1.8126681, 3.5826988, 4.5096207, -3.5263243, 3.7729483, -5.187861, -2.2263408, -2.6194165, -5.5926375, 2.7430906, 1.0009867, 2.0855536, -0.4860375, 1.9084343, 0.9536819, -0.9086362, 3.972682, 6.3111396, -0.41579425, -2.1083205, 4.8006525, -1.429843, -0.50292814, -8.174591, 2.7295341, 3.1925206, -3.7978287, -1.7910519, -1.3806913, -0.22547531, 4.8394003, 0.6533092, 2.079194, 4.5292325, 3.4955347, 1.3876643, -1.0728915, -2.1234627, -2.7488356, -2.1498845, 0.98283076, 2.77358, 0.030215815, -0.71355873, -5.146257, -1.3015797, 0.73866355, -1.490909, -2.474904, -1.9142909, -0.5595318, 3.92676, -0.5474743, 0.83017886, 0.3860706, -2.7087116, -3.3617382, 4.046941, 4.9638166, -0.65094614, 1.2094985, 1.2312098, -1.749041, 0.5497627, -1.8666697, 8.762929, 4.818587, -3.02819, 3.625223, -2.152761, -2.9157982, 3.9306443, -2.517071, 1.9923848, -1.3188874, 0.07000631, 5.2998915, -4.1501718, 1.6766142, -0.79235804, -0.74901485, -4.0862594, 1.4911587, 0.34644204, -0.38351035, 3.6774838, 4.6015806, 0.17291045, 2.8497667, 0.58189154, 0.26918638, -3.3151588, -0.19919562, -1.9038141, -0.34657753, 0.8641039, -0.2130897, 0.46497846, -0.18313706, 4.930668, 1.1970065, 3.2616968, -7.9146, -4.6217923, 6.3425517, -3.3498428, 1.9930462, -1.3640652, -2.0174618, -1.477134, -5.3619366, 0.29556334, 2.8664885, 0.51859987, -4.3103514, 3.6488357, -0.23078346, -3.9128168, 0.6091093, -0.7098353, 3.9814534, 2.5306537, -3.2272809, -1.0592417, 1.2577138, 2.5226798, -2.8410196, 1.4574457, 2.38437, -2.9507508, -3.3375995, -0.29809546, -5.1179852, -3.7992384, 0.6622353, 0.2323986
3.4406476, 2.8303146, 2.7287703, -1.139375, 6.5777497, 2.876958, 7.491619, 4.7949495, -5.002133, 6.1220903, -1.186115, -2.8554132, -5.1848826, -0.06701124, 5.0239506, -0.7887609, -0.24561477, 2.808744, -0.025133252, 5.2510877, -3.623972, 7.2307067, 0.30296397, 1.8897787, -2.532949, 3.5508664, 2.7404916, 7.7344437, 3.2369933, -1.847637, -2.2264352, -3.664894, 4.768222, -0.31379884, -3.8553927, 2.0580766, -4.4294887, 3.3770483, -0.67460227, 4.643412, -3.9502072, 3.051313, -2.1207101, 5.26126, 3.575739, -0.8120808, 0.99831116, -1.1126707, -7.291429, -1.5771644, 5.084016, -5.7132215, -8.192536, -0.9930297, -3.5578744, -0.50641024, -2.0957947, -5.7922435, 3.5159874, 8.752072, -1.9350035, 5.5799723, -0.1594722, 1.12777, 1.1860217, -2.8355699, -5.3934035, -0.25497204, -0.8060862, 2.3516657, -7.558605, 1.0313644, -2.282048, 0.2509787, -2.6691122, 1.7333019, -3.1077266, -0.3033064, 3.0334802, 2.095677, -1.5901141, 3.7056189, -4.4407625, -0.46719727, 2.9638112, 1.009021, 0.8832882, 6.6435566, 3.2936435, -1.0200707, 2.9540255, -1.1204776, -0.56902856, 1.5651722, 3.6554732, -5.0009847, -1.8982885, -2.844224, -0.6665821, 6.729333, -0.601745, 1.8722037, -2.7012775, 1.3391001, 1.8306926, 2.8054698, -0.51808447, -0.4956091, 0.72571194, -1.6143153, -2.9988873, -7.3994694, 4.6854353, 2.6732898, -5.650373, 2.3112419, 0.96546173, -0.09489775, -2.6384516, -2.1784928, -4.1643596, 3.6753116, -0.7411547, 1.2916671, -4.51956, -1.6831278, 4.2761674, 3.1279268, -1.0729629, -1.4505149, 10.913686, 2.2542558, 5.2084355, -3.4125078, -1.1706698, 1.6790898, -4.6723156, -6.8048925, 1.1714308, -0.5833165, -5.6082067, 2.885399, 1.5628412, -2.653531, 1.6577523, -2.300497, -2.0679953, 0.37045375, -5.7700224, -0.17497826, -0.15604787, 3.430577, 1.7890713, 2.549498, 6.017885, 3.0584607, 4.3500795, -5.021119, 4.25311, -1.6895357, 3.4293132, 8.237739, 5.8088555, 3.5427895, -0.046901584, -5.7510595, -1.2743363, -5.3966002, -0.8051052, -5.288901, -1.7936463, -3.0291572, 1.2809734, -4.097346, 2.2233768, 2.5974667, 2.9556708, 6.646816, -3.1383486, -3.5277605, 5.4808745, -7.0820804, -2.1923583, -0.50547427, -0.5033792, -0.56754804, -2.2463, 4.4563427, 3.105211, 1.9028559, -0.57071567, -6.945692, 1.5044035, -0.17489988, -6.1856837, 10.3190775, -2.4622228, -2.1692157, -4.9205694, 1.3037955
-0.3230995, 2.6697092, -1.4703114, -3.592848, 0.4754048, 3.3281007, 2.8923929, -3.8777132, 1.4298824, -1.0207335, 2.3789096, -3.2840915, -0.1076058, -1.1839013, -1.0460006, 1.7316461, -0.8755212, -0.652192, -2.951066, -0.30480143, -4.641138, -1.5965378, -2.0044136, -0.08585012, -0.9778123, 0.007168196, 3.73539, -0.29571623, -1.3607421, 4.1611853, -1.1065278, -3.1024318, 7.1480055, 3.3404555, -4.6539593, 1.161371, 4.1544137, 1.1007369, 3.5059483, -0.8587255, -1.1731281, 2.8309598, 0.7714387, -0.2782876, -0.9718092, -1.0877392, -0.25393617, -1.9794219, 1.3705883, 0.6394482, 1.4561679, -0.20776558, -6.1959615, 1.720304, -2.4616632, 1.3318851, 1.4476767, -0.22886413, 1.6635699, 4.5436873, -2.2373958, -1.0053399, -0.3791778, 0.9984777, -0.0187307, 7.347343, 0.66659737, 0.64698946, 4.7097516, -1.7425787, -1.600052, -0.19469863, -3.4717267, -4.47092, 2.8231034, 2.7802844, 1.8243215, -2.1119666, 0.9853963, 1.3391981, 2.4214606, -3.9637206, -2.3596177, -2.3732603, 0.4251567, -0.78611153, 2.557436, -2.3035269, 0.24476469, 2.7076294, -4.2376194, 1.4002211, -1.2347914, -2.5175323, 1.2996111, 2.1545115, 0.45533317, -0.7766468, -1.007795, -0.40662515, -1.2472675, 0.3945811, -3.2674668, 0.6865245, 2.3958495, 2.7479858, -2.6646078, 0.4071952, -1.369863, -1.0620084, -0.96604943, -2.7147102, -0.24335325, -2.8109727, -0.09630108, 1.072221, -0.9365803, 0.46376097, -2.4705462, -5.516863, -2.5150063, 2.8144932, 2.5802789, -2.2152598, 6.2191195, -0.7615691, 2.2976954, 1.68719, 2.9551127, 6.76225, 3.4343286, -3.4778132, -0.5159637, 0.15510446, -3.8017573, 1.0464613, -1.4650602, 0.47015846, -1.9507947, 1.8586781, -0.9349005, -2.528852, 2.2590604, 3.6349602, 2.286748, -3.0149403, -1.3160459, -0.084614575, 1.9167033, 4.139774, -0.49507338, -0.23757872, -1.7575858, 0.12318218, 0.08225608, -0.7727944, -1.7499986, 0.92015135, 2.0442944, -3.4989817, -0.34634703, 2.6871707, -2.1359193, -0.059969902, 2.1188169, 2.4875631, -5.087824, -1.4981972, -0.25614527, 0.28804964, -0.08609116, 1.7158761, -0.9439777, -1.3628271, -0.6913721, 0.7836585, 2.8289907, 0.07827008, -1.0796269, 2.1165895, -2.8213022, -3.2718706, 1.6542225, 2.7206793, 2.9798722, -2.3916342, -1.4049528, 2.5937488, 8.093292, 1.2135541, -5.483936, -0.12656784, 4.709468, -0.063699305, -3.6385963, 0.7496809, -0.6436101, -1.8908598, -2.9316936, -2.8023775
-1.2704587, 4.9691443, 3.1763985, -7.218011, 0.7733674, 5.277064, 4.2336135, -1.6205243, -1.993327, -3.5989265, -1.3052118, 0.49363476, 2.7840571, 0.5150937, -0.68404543, 5.3592577, -1.2850745, -0.2023542, -0.9531968, -1.873059, 1.5671484, -1.5514629, 1.550003, 7.4707155, -1.2401675, 0.43818006, 5.198676, -0.41202372, 1.5210866, -0.43082035, -3.1511197, -6.8151917, 9.292511, -1.2182596, -4.864459, -0.19311965, -5.1870317, -0.17110437, 3.602031, -0.6637844, -4.131856, 3.8224425, -1.0097684, -2.201468, 1.8241808, -5.6700087, -2.4952726, -0.61907244, 3.8036208, 2.8611846, -0.50840193, 3.140317, -7.3234916, 1.8852823, 1.5550919, -0.8559433, -2.879054, -2.1512442, 0.8430784, 1.0009881, 0.4875068, -0.46720004, 0.8866335, -2.664095, -5.1911826, 1.3085263, 3.4258666, -2.75234, 6.7686796, -5.206184, -0.2691638, -2.0468564, -0.8573109, 2.7318, -0.69302213, 2.339464, 2.3941658, 0.6579491, -1.2760872, 3.3842952, 3.3404348, -2.622659, -4.7956486, 0.38285175, 0.8282368, -0.5733949, -1.3681874, -2.8124542, 0.081888705, -1.3451402, -2.2186203, 1.524519, -5.6952333, -2.9485416, 2.6671052, 2.1340647, -0.058736205, -2.0932162, 0.19117129, 1.0641708, -0.33149546, -1.6161883, 0.09308702, -1.6961715, -0.3983712, 0.5170823, -9.141678, 2.3218882, -4.8946133, -0.8366089, 0.5544735, -3.6545382, 0.40126485, -1.3440077, -3.4299028, -0.18847537, -3.3916185, -1.0677277, -2.2815528, -4.164169, -4.3809204, 2.2271917, 4.1126747, -0.99955523, 1.3306003, -0.5195793, 5.556133, -1.1826434, 3.7645884, 4.5663357, 4.503581, -1.7160286, -0.14551848, -0.31478745, -0.9048072, 1.1528498, 0.3205312, -3.1381125, 2.2741513, 2.318316, 0.3586858, -3.609795, 1.1321942, 3.5477486, -0.24017203, -4.5399323, 4.345753, -2.1753228, 2.627388, 1.7899816, 2.6058118, 1.4019808, 5.176289, 5.2406, 0.12135935, -4.467363, -3.331318, -2.630376, 3.0747533, 3.5518105, -0.36353272, 0.042618513, 0.3172059, 0.08661795, 1.921195, 1.5874631, -4.885725, -0.87718177, 1.724257, -1.0766413, 3.3172705, -1.0119088, 2.1582425, 1.7331501, 0.16068251, -0.41421926, -1.2213523, 5.752591, 0.053642392, -1.3609555, -4.323184, -1.7027161, -0.5247103, 2.3101616, 0.49934456, 1.3389429, -2.72374, 2.129637, 1.3543943, 1.247751, -0.5673374, -3.70306, -0.12492193, 0.91223884, 2.5665205, 3.5955641, -2.7785685, -0.46771353, 4.1101155, -2.4675899
-1.8154112, 0.7270427, 0.46587074, -1.5889323, 4.8191185, 1.2188776, 3.0255527, -0.41607952, 3.8900242, 0.2207799, -2.4422755, -1.462434, 0.09608626, 3.5749464, -1.6803148, 1.6476779, 0.0034235716, 2.4413702, -0.810733, -1.9232047, 1.4856329, 1.6790726, 1.0743589, -1.4719166, -3.001377, 1.7990828, -0.9327855, -1.0730648, 2.7241306, -0.9340435, 1.3677902, -1.3611403, 2.312151, -2.9874377, -0.17091227, -0.83667326, 1.3027568, 1.7502978, 1.9740143, -1.2767102, -2.1471982, 2.0306082, -2.7100189, 2.2845259, -1.2914981, -3.210609, -1.6461401, -0.9533755, 1.2767391, 0.26763812, 0.34364265, -4.496935, -3.5346243, -4.545685, -1.902879, 0.08622253, 1.7137554, -0.7937422, 0.7771109, 3.1344447, -0.28893003, -0.3063643, 2.66924, 1.2965114, -0.3565908, -0.30907747, 2.2218218, -1.8221573, 3.2063644, 2.7763472, -1.9812908, 1.5712938, 0.81281364, -0.34698454, 1.6002588, 1.6387638, -3.2830036, -3.5252173, -1.8655515, -2.970833, -0.31241977, 0.27571854, -6.489707, -2.4883904, 0.41046765, 2.5690076, 1.7358274, -0.6532998, 0.87384725, -0.27794066, -0.5454912, -2.057706, 0.37315372, -3.8646936, -2.3058047, 1.6107686, 0.28111035, 1.248443, 1.7650216, 1.2968837, -3.7763062, 2.330123, -0.3027491, -1.787657, 3.5185947, 1.0423431, -0.67489076, -0.7458061, 0.14322883, 3.0768585, 1.2269374, -4.4907875, 4.333663, 2.385598, -3.640487, -1.5718821, 3.2988286, 1.1370424, -0.94173825, -1.162112, -6.7633367, -1.2072139, 4.774354, 2.8086386, 3.695965, -0.3067447, -0.2259027, -0.48274922, 2.377799, -3.8229704, 3.5303023, -1.2635589, -4.370272, 1.1159352, -2.2899892, 2.1582983, -1.9728882, -5.0700974, 2.6263936, 4.9327407, 2.028285, -1.7562821, 0.6015775, 0.6830654, 1.8924811, -2.2162251, -0.64055884, 4.1521454, -0.690716, -0.07423407, 0.7348148, -0.3638279, 3.452375, 0.98103607, 3.173223, -1.6141886, -2.2674196, -0.58821154, 2.2345257, 1.4211272, -3.155115, 2.343129, 3.0689783, 1.1192305, 2.0206537, -3.6550841, 0.31615943, -4.039553, -0.28235686, 1.3845927, 2.0681405, -0.4038139, -1.1351709, -1.9966699, 2.341379, 1.4848368, -0.12306911, 2.8001342, -1.229291, -2.0694401, -0.44326496, -1.7010764, 3.0111036, -2.1492763, 2.8541727, -2.9336886, 2.719985, 1.1102477, 2.4516754, 4.5424466, 0.05916074, 1.1045048, 0.08384093, -0.3830309, -0.1395205, 1.035384, -1.3514334, -0.96747935, -4.2754583, -0.37974536
-4.86053, -0.9946358, 2.0012517, -1.4803557, 0.99815667, 2.9372387, 5.5866575, -2.1686409, -0.44349238, -3.6572933, -0.10844469, -1.516109, -1.5060207, 1.1671953, 1.7806721, 0.26560295, -0.06712651, 2.1852183, -1.8783994, 4.6256313, -1.8453517, 2.603973, -2.2239923, -2.047021, 0.92489684, 3.747244, 2.762804, -2.9704227, -2.1823986, -4.4208956, -0.5267154, -5.03005, 6.270353, -1.4640658, -0.88129556, -2.966156, 1.2219311, 3.3840184, 0.38732362, -1.5756419, -4.0749836, 0.4659989, -2.1832645, -3.3883162, -2.3617134, -2.0801792, 1.139175, -2.0891118, 1.7095478, 3.2528536, -3.6676483, -0.7606681, -4.1377964, -1.7359009, -1.3161368, -1.2466677, -3.295019, -0.09011802, 0.7911667, 3.2587154, 1.3234792, -0.91093767, 0.9868567, 1.882753, -2.302432, 0.60572594, 3.8924544, -2.3611536, 2.830583, -0.28329587, -1.322755, 0.15379322, -1.4995868, -0.6217988, 1.3351679, -1.3376961, -0.18524158, 0.21351749, -4.0922937, -1.9800469, -0.6744103, 4.1644797, -2.4475951, 4.08711, 0.9182983, -1.5810937, 3.4280498, -1.6332114, 1.1387256, 0.2194598, -1.047003, -2.9840648, -5.071099, -1.214155, 2.3647416, 2.0953522, 0.31512046, 0.6840657, -0.68201655, 3.1429029, -3.6651037, -0.34167522, 2.5592618, -0.4000302, 2.2005734, -1.2116811, -2.9758215, 0.49195385, -0.07070702, 2.2762282, 3.5969539, -1.7627289, -0.0072963536, -3.473461, 0.55699646, -2.566802, 0.45718062, 2.1010075, -2.2448008, -3.4106622, 0.7035331, 1.2883149, 0.19323134, 0.5047157, -0.0647455, 1.6352361, 1.900673, -3.248796, 0.242709, 5.301357, 5.2367144, 1.4061693, 3.5863206, -1.4513118, -1.5312226, 2.128384, -2.427518, -3.8331742, 2.5993063, -1.0850519, -1.0586693, -0.0021040216, 4.7941003, -0.27808616, 2.2801085, -4.653653, 1.1210876, 3.845529, 2.11069, 0.8253974, 1.2215745, 1.0265487, -3.667303, 4.238634, -0.8925879, -1.5877852, 0.54015183, 1.2696497, 1.6683192, -1.0571903, -0.40021044, 0.05081582, -1.0558788, 0.6643397, 2.292591, 0.17443052, 1.4178642, -2.1365383, 0.22437829, -1.6005719, -1.5739492, -1.0806901, -3.8728437, 2.0982862, -3.170495, 2.247583, 0.26238382, 1.0330861, -4.6588354, 1.3216524, 1.9728448, 0.9958645, 0.21324444, 2.4015238, 3.26021, -0.85176075, -0.51535004, 0.9265493, -2.4537024, 0.6690998, -1.8806233, -2.6490011, 1.0017012, 0.32700896, 0.4861999, 1.2527198, 3.043854, -0.5677268, 1.8550382, -0.37793136
-2.8670578, 3.0385685, 1.3493255, -1.86608, -2.7113438, 3.7202444, 4.699856, 0.41178125, -5.671122, 2.8801517, -2.4625714, 0.15559159, 0.2411929, -0.9972143, -4.4254646, 2.1647341, 0.7578023, 4.1902537, -1.0807809, -0.8117034, -4.325264, 2.7504075, -1.4312987, 6.1830573, -5.4999, 1.8391565, -6.0593786, -1.441174, -7.237933, -1.2894225, -7.1603823, -5.501393, 0.7587414, -2.4487088, -0.63716507, 0.18094051, -0.4922855, 2.6449008, 0.7606857, -0.936272, -1.4088453, -3.9578865, -2.28025, -1.2927924, 0.7021544, -0.40661237, -1.3384387, -2.144624, -0.4705693, 1.7562491, -1.363276, -3.1880372, -1.650957, -4.0923047, 1.5445261, 3.194819, 2.7569618, -5.1883883, -1.2676065, -0.06607199, 3.4827194, -1.8214842, 2.404694, -3.6130419, -6.1466084, 0.16916092, 3.5125833, -1.6297567, 6.4660397, -4.454692, -0.30668703, -2.5297918, -0.67708355, -2.1854925, 2.616824, 3.1441593, 3.4145594, 2.2506905, -3.0459695, -1.9913929, -2.436792, -2.0195527, -6.3038316, 0.4323376, -1.7392054, -2.4647255, 5.5710707, -7.691595, -1.6391687, -0.41825736, -0.7580018, 1.7252285, -0.49172294, -4.54984, 2.269259, 0.33042413, 6.58502, -7.11925, 1.6044583, 1.4028206, 4.1121283, 0.9232807, -2.6027224, -0.7288117, 0.9578218, -2.179132, -0.6682462, -0.7179842, -1.2505643, 3.866641, 1.2825646, -6.400544, -2.842391, -7.8438993, 1.7052126, 0.64670634, -5.620892, -3.1606293, 0.13664186, -5.724202, 1.4215391, 3.626868, 9.763458, -6.3501844, 1.4149212, 4.4195466, 0.22982736, -2.4819744, 0.21690652, 7.4177113, 3.8183072, -0.79556584, -1.4668624, -1.6913149, 0.77258915, -2.1653082, -4.601285, -5.5833225, 4.3367953, 0.75970715, -2.1832175, -3.7973342, -1.8377358, 2.0085275, 2.79393, -3.386507, -2.5505166, 0.057548285, 3.6215158, -0.7000637, 2.3862994, 0.8766113, -1.1230053, 1.5613359, 0.072084725, -5.1737566, 1.6519976, 0.6693711, -1.0670748, 2.2477286, -2.4634485, 2.3449023, 3.4607368, 0.36252224, -0.813972, -0.33503732, -1.9615505, -3.4266706, 0.29807332, -0.48761928, 0.6788877, 2.6391702, 4.313016, -1.9717716, -0.84758997, -2.7855911, -0.19320196, -1.7532163, -5.858428, 0.042191118, -0.68208724, -1.224287, 1.707259, -2.9145842, 4.239766, -1.6022754, 0.30583435, 0.72606325, 3.4310348, 2.994121, 2.02032, 1.0272204, -2.2007885, 3.415892, -1.5509365, 0.8220416, 0.28975558, 2.796801, 1.7647853, -3.6176672
-3.72304, 0.04163289, 2.3119287, -3.21718, -3.7871292, 6.0189037, 3.603894, 0.12450844, -2.2603607, 0.6077466, -2.6580606, 1.7687511, 3.6248639, 0.5564712, -1.6154755, 2.9116697, 1.5116168, 2.3393593, -0.56901634, -2.0996234, 1.5071294, 7.468088, -2.8518975, 4.122288, -7.312876, 1.2614483, -1.4756632, 4.2712784, -3.7415898, 2.8249402, -0.79594225, -2.2062967, -0.6291363, 0.73173, 2.097641, 0.029970467, 3.3476326, 1.2754297, 0.033322334, -1.3759856, -0.320441, 0.54475975, 0.62216866, -3.8174472, -0.40026134, 2.4270792, -3.953786, -2.2237551, -0.72254825, 4.4340663, -2.9347932, -0.38470465, -1.889981, -4.2121935, 1.130279, 4.3588715, 2.064482, -2.639466, 5.9059896, -1.6612973, -1.5947815, 2.47262, 3.3774807, 2.2843595, 0.90542364, -1.854037, 4.3704715, 0.30010003, 6.9485226, -1.5119587, -0.122353554, 3.4769194, -1.84902, 2.0528479, 2.89268, 2.2771254, -2.689629, 0.45959342, -1.0952435, 0.5259448, 1.186724, 1.7497294, -8.045261, 4.1091356, 3.6464503, 0.84955865, 3.8095782, -4.454504, -3.0073214, -0.5606797, -2.9445791, -1.1659908, -0.9821658, -4.8838797, 2.0570776, -3.3641028, 2.2718725, -2.4018378, 0.9909743, 0.8297735, -3.1281297, 1.0599188, -3.3203478, 3.0802073, 1.168261, -1.05228, -0.22368245, 1.1298702, 2.5755105, 0.76519287, 4.980295, -6.8813725, 1.9168496, -2.426973, 1.4820281, -1.9258032, -3.919593, 0.9033072, -0.08860421, -2.531757, -4.4145327, 1.2062387, 9.210912, -3.8943913, 2.818368, 0.8331373, -1.2502688, -0.3405372, -1.8691094, 4.728416, 3.435912, -3.4900362, -2.9381814, -3.0304272, 0.7050669, 1.0117518, -0.22503892, -7.3734226, 1.5996113, 4.3274307, 0.18941367, -6.880639, 3.555659, 1.4765333, -0.16735339, -1.3247981, -1.6798327, 2.1427798, 2.5165606, -1.0557196, 1.9358845, -1.9144702, 0.8468747, 0.61681294, 3.8156762, -1.6860954, -0.1747061, -1.1227351, -3.646944, 1.0267524, -3.0703506, 2.5135376, 2.3183951, 8.324396, -0.92714393, 5.10816, -6.9097495, -3.2528505, 1.4446161, -0.6328102, 4.7219987, 2.6577785, 0.48481524, -1.5082086, 1.0329586, -0.48364735, -0.31977785, 0.020519853, 3.554243, 0.9568367, 3.6366448, -1.474144, 1.7286912, -1.1332858, -0.20848465, 0.22566497, -2.1982594, -0.049640656, -0.6154349, 0.13152334, 3.0407612, 4.920479, -1.003818, 2.3816347, 1.3382888, 0.017784238, -2.6414373, -0.6063314, -1.537677, -2.9321942
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
